Id,reference
15967,47.307
15968,19.145
15969,85.239
15970,19.063
15971,29.027
15972,61.443
15973,80.46
15974,64.572
15975,42.134
15976,49.571
15977,33.639
15978,38.563
15979,18.143
15980,15.257
15981,35.318
15982,32.466
15983,32.497
15984,54.13
15985,47.661
15986,62.955
15987,11.655
15988,49.948
15989,49.75
15990,41.554
15991,40.171
15992,73.166
15993,67.436
15994,13.223
15995,79.566
15996,42.644
15997,37.845
15998,73.593
15999,55.325
16000,25.849
16001,10.343
16002,53.144
16003,25.948
16004,48.522
16005,34.663
16006,39.994
16007,63.327
16008,84.431
16009,42.727
16010,47.04
16011,25.498
16012,50.383
16013,52.921
16014,13.262
16015,83.511
16016,62.328
16017,26.532
16018,10.149
16019,37.06
16020,74.857
16021,39.831
16022,31.444
16023,8.6025
16024,16.214
16025,64.563
16026,49.783
16027,13.556
16028,38.228
16029,79.454
16030,33.361
16031,17.253
16032,48.998
16033,25.056
16034,23.689
16035,76.399
16036,78.45
16037,75.304
16038,16.674
16039,47.775
16040,81.555
16041,26.604
16042,28.699
16043,18.413
16044,75.039
16045,30.577
16046,65.925
16047,20.233
16048,18.583
16049,71.47
16050,26.613
16051,63.63
16052,41.581
16053,71.336
16054,13.523
16055,76.161
16056,38.243
16057,34.834
16058,75.555
16059,-1.3042
16060,30.822
16061,21.009
16062,39.287
16063,47.899
16064,35.037
16065,55.736
16066,46.97
16067,7.6971
16068,47.672
16069,50.667
16070,14.093
16071,82.04
16072,41.792
16073,42.771
16074,11.651
16075,30.018
16076,65.311
16077,39.284
16078,58.385
16079,40.518
16080,77.507
16081,64.751
16082,61.008
16083,63.476
16084,39.681
16085,35.378
16086,44.56
16087,31.325
16088,55.3
16089,40.845
16090,42.045
16091,75.516
16092,9.5147
16093,39.846
16094,38.119
16095,80.161
16096,44.056
16097,45.8
16098,48.912
16099,73.192
16100,-1.9138
16101,39.459
16102,62.005
16103,12.851
16104,42.446
16105,46.144
16106,71.998
16107,38.871
16108,46.019
16109,29.087
16110,49.86
16111,48.231
16112,14.977
16113,62.702
16114,8.4821
16115,34.008
16116,29.194
16117,77.825
16118,80.618
16119,77.49
16120,33.042
16121,23.869
16122,61.778
16123,52.375
16124,41.426
16125,42.279
16126,53.252
16127,39.708
16128,10.946
16129,45.217
16130,44.019
16131,56.163
16132,44.03
16133,29.472
16134,10.006
16135,86.166
16136,40.04
16137,55.673
16138,4.9723
16139,17.897
16140,69.377
16141,36.143
16142,45.955
16143,46.112
16144,67.203
16145,72.252
16146,17.241
16147,46.706
16148,22.226
16149,47.371
16150,14.981
16151,20.799
16152,13.325
16153,26.606
16154,44.54
16155,23.7
16156,42.643
16157,10.3
16158,3.8273
16159,59.625
16160,64.089
16161,88.053
16162,66.375
16163,16.746
16164,60.432
16165,40.674
16166,62.743
16167,30.305
16168,33.247
16169,41.339
16170,66.112
16171,42.541
16172,29.307
16173,45.182
16174,46.157
16175,40.902
16176,47.937
16177,79.201
16178,53.13
16179,67.555
16180,34.005
16181,48.082
16182,30.948
16183,12.84
16184,93.219
16185,34.452
16186,58.528
16187,66.811
16188,38.749
16189,73.476
16190,48.069
16191,32.346
16192,63.587
16193,28.629
16194,57.572
16195,54.327
16196,58.705
16197,77.458
16198,56.151
16199,43.123
16200,80.458
16201,52.074
16202,50.753
16203,49.279
16204,41.718
16205,31.236
16206,20.857
16207,32.563
16208,55.311
16209,71.25
16210,22.189
16211,24.557
16212,79.375
16213,30.821
16214,78.129
16215,58.768
16216,45.596
16217,37.711
16218,13.254
16219,53.518
16220,58.588
16221,69.898
16222,19.924
16223,66.146
16224,78.78
16225,6.2681
16226,32.191
16227,49.425
16228,52.222
16229,18.639
16230,52.655
16231,73.168
16232,30.93
16233,34.903
16234,50.923
16235,72.212
16236,63.927
16237,54.22
16238,74.532
16239,59.471
16240,14.543
16241,86.581
16242,34.93
16243,32.128
16244,65.536
16245,37.73
16246,-0.18718
16247,74.37
16248,25.232
16249,38.132
16250,38.252
16251,11.708
16252,74.967
16253,47.683
16254,27.8
16255,52.506
16256,38.396
16257,3.2057
16258,27.54
16259,46.029
16260,28.798
16261,44.681
16262,34.896
16263,82.72
16264,31.852
16265,78.339
16266,38.621
16267,49.084
16268,35.214
16269,66.929
16270,22.786
16271,39.408
16272,53.936
16273,27.324
16274,49.168
16275,57.129
16276,48.496
16277,84.947
16278,42.179
16279,75.723
16280,61.547
16281,75.675
16282,48.305
16283,54.589
16284,37.454
16285,62.588
16286,77.023
16287,28.374
16288,80.269
16289,59.908
16290,43.795
16291,36.563
16292,60.18
16293,44.21
16294,47.568
16295,28.356
16296,30.49
16297,39.281
16298,40.664
16299,40.824
16300,34.944
16301,73.067
16302,59.925
16303,32.894
16304,68.438
16305,46.128
16306,53.8
16307,53.168
16308,25.212
16309,46.174
16310,42.035
16311,20.026
16312,67.762
16313,54.12
16314,55.404
16315,48.203
16316,80.173
16317,46.985
16318,47.361
16319,26.501
16320,58.907
16321,17.724
16322,54.408
16323,57.361
16324,86.553
16325,37.73
16326,12.598
16327,72.18
16328,53.352
16329,24.863
16330,47.525
16331,47.643
16332,32.274
16333,29.632
16334,11.037
16335,55.928
16336,21.827
16337,92.172
16338,22.215
16339,38.744
16340,51.595
16341,8.661
16342,62.318
16343,42.979
16344,86.957
16345,19.93
16346,20.409
16347,37.491
16348,46.786
16349,58.405
16350,35.945
16351,30.683
16352,83.88
16353,28.662
16354,39.51
16355,30.588
16356,50.668
16357,74.785
16358,64.016
16359,51.571
16360,54.942
16361,33.372
16362,31.335
16363,52.036
16364,53.109
16365,65.203
16366,75.027
16367,34.192
16368,23.226
16369,75.062
16370,50.003
16371,94.016
16372,67.084
16373,53.355
16374,39.381
16375,52.053
16376,49.094
16377,54.283
16378,55.219
16379,62.758
16380,79.216
16381,74.992
16382,25.191
16383,60.997
16384,34.817
16385,79.779
16386,50.07
16387,62.47
16388,50.155
16389,44.235
16390,54.454
16391,51.804
16392,59.622
16393,11.293
16394,46.082
16395,86.541
16396,76.38
16397,74.665
16398,50.355
16399,47.601
16400,25.632
16401,46.557
16402,9.5834
16403,87.573
16404,69.681
16405,41.894
16406,73.923
16407,44.724
16408,68.927
16409,59.31
16410,18.705
16411,47.707
16412,50.394
16413,57.947
16414,33.76
16415,47.247
16416,67.006
16417,84.996
16418,55.361
16419,34.976
16420,24.209
16421,48.727
16422,11.683
16423,86.102
16424,51.94
16425,10.339
16426,36.627
16427,35.645
16428,66.137
16429,23.988
16430,15.899
16431,30.85
16432,85.099
16433,39.28
16434,63.514
16435,52.649
16436,62.343
16437,49.055
16438,32.65
16439,24.017
16440,26.193
16441,32.883
16442,35.674
16443,73.739
16444,45.803
16445,44.371
16446,49.465
16447,32.724
16448,11.423
16449,43.563
16450,21.158
16451,27.622
16452,34.319
16453,63.617
16454,84.542
16455,82.689
16456,44.571
16457,15.464
16458,48.69
16459,54.833
16460,30.684
16461,22.693
16462,53.011
16463,63.717
16464,58.014
16465,49.259
16466,11.849
16467,67.753
16468,79.817
16469,79.551
16470,56.193
16471,48.902
16472,57.248
16473,27.994
16474,39.912
16475,25.655
16476,63.866
16477,52.975
16478,45.645
16479,89.544
16480,48.493
16481,63.534
16482,55.569
16483,60.216
16484,27.234
16485,30.56
16486,19.241
16487,51.99
16488,13.689
16489,34.635
16490,81.374
16491,33.98
16492,66.859
16493,81.322
16494,48.574
16495,72.408
16496,34.315
16497,53.139
16498,27.781
16499,84.641
16500,41.73
16501,14.71
16502,49.196
16503,28.288
16504,77.178
16505,18.698
16506,40.9
16507,49.541
16508,82.934
16509,31.34
16510,82.956
16511,69.489
16512,67.255
16513,17.061
16514,34.933
16515,32.255
16516,35.518
16517,55.296
16518,9.1295
16519,40.595
16520,81.683
16521,19.338
16522,11.779
16523,47.474
16524,44.424
16525,51.51
16526,43.429
16527,79.936
16528,48.325
16529,76.086
16530,37.254
16531,36.203
16532,59.667
16533,77.033
16534,37.688
16535,39.255
16536,36.754
16537,63.116
16538,36.286
16539,63.057
16540,76.961
16541,32.755
16542,74.14
16543,16.195
16544,48.276
16545,24.991
16546,67.478
16547,57.866
16548,27.713
16549,79.824
16550,48.023
16551,34.111
16552,40.399
16553,17.631
16554,58.518
16555,26.118
16556,67.427
16557,63.692
16558,24.224
16559,45.799
16560,67.762
16561,42.296
16562,81.624
16563,84.911
16564,33.833
16565,39.288
16566,77.096
16567,21.852
16568,44.514
16569,39.647
16570,19.786
16571,71.477
16572,64.662
16573,32.833
16574,19.492
16575,35.301
16576,43.624
16577,47.697
16578,66.915
16579,30.127
16580,26.394
16581,29.613
16582,11.889
16583,42.167
16584,40.667
16585,59.155
16586,30.504
16587,29.957
16588,26.01
16589,37.55
16590,30.386
16591,36.384
16592,85.368
16593,80.331
16594,33.608
16595,63.288
16596,63.178
16597,24.814
16598,68.696
16599,85.47
16600,54.54
16601,86.643
16602,76.141
16603,72.641
16604,26.532
16605,46.268
16606,26.145
16607,62.321
16608,46.526
16609,85.995
16610,68.979
16611,84.639
16612,65.7
16613,58.24
16614,20.095
16615,44.824
16616,34.371
16617,91.095
16618,89.226
16619,27.897
16620,45.982
16621,17.458
16622,49.798
16623,88.74
16624,42.372
16625,45.01
16626,47.145
16627,64.514
16628,13.811
16629,63.058
16630,15.818
16631,59.606
16632,32.884
16633,50.83
16634,4.9799
16635,84.543
16636,32.389
16637,66.981
16638,36.019
16639,44.49
16640,38.646
16641,27.995
16642,39.107
16643,37.411
16644,49.71
16645,33.442
16646,37.245
16647,43.18
16648,49.913
16649,48.943
16650,81.541
16651,45.418
16652,24.057
16653,69.469
16654,26.549
16655,29.922
16656,63.899
16657,13.487
16658,31.658
16659,13.743
16660,48.857
16661,11.507
16662,52.301
16663,30.105
16664,38.857
16665,67.206
16666,29.159
16667,27.011
16668,2.885
16669,42.358
16670,74.366
16671,11.626
16672,39.958
16673,58.326
16674,79.469
16675,43.899
16676,77.84
16677,50.069
16678,37.319
16679,52.16
16680,52.333
16681,30.902
16682,76.225
16683,16.593
16684,54.057
16685,62.035
16686,58.215
16687,81.979
16688,73.582
16689,72.098
16690,69.196
16691,56.868
16692,48.294
16693,33.497
16694,2.0152
16695,67.447
16696,30.164
16697,87.441
16698,43.364
16699,28.662
16700,6.7123
16701,52.685
16702,31.418
16703,35.672
16704,85.151
16705,45.856
16706,57.797
16707,29.218
16708,42.887
16709,53.542
16710,52.105
16711,8.7225
16712,60.033
16713,10.572
16714,13.497
16715,84.694
16716,11.488
16717,50.196
16718,23.776
16719,41.34
16720,76.365
16721,9.5296
16722,43.869
16723,77.778
16724,63.702
16725,53.889
16726,58.936
16727,66.655
16728,35.38
16729,36.725
16730,31.12
16731,46.897
16732,73.556
16733,85.946
16734,19.003
16735,13.954
16736,45.141
16737,42.3
16738,80.981
16739,73.363
16740,67.907
16741,44.267
16742,49.428
16743,42.587
16744,73.515
16745,33.204
16746,31.301
16747,45.315
16748,15.058
16749,18.884
16750,8.2053
16751,52.722
16752,42.896
16753,38.296
16754,13.652
16755,18.221
16756,60.314
16757,77.995
16758,13.14
16759,86.376
16760,-1.1729
16761,49.803
16762,38.633
16763,68.619
16764,63.687
16765,40.126
16766,65.192
16767,17.204
16768,60.902
16769,26.31
16770,52.74
16771,63.89
16772,62.341
16773,56.536
16774,45.914
16775,53.015
16776,46.221
16777,50.801
16778,19.503
16779,63.747
16780,30.489
16781,59.263
16782,48.514
16783,34.61
16784,32.894
16785,41.488
16786,50.413
16787,25.215
16788,72.461
16789,74.255
16790,22.299
16791,38.974
16792,34.364
16793,34.692
16794,15.978
16795,44.104
16796,58.316
16797,44.399
16798,89.418
16799,74.514
16800,24.283
16801,67.888
16802,45.886
16803,42.286
16804,68.83
16805,69.052
16806,47.105
16807,69.639
16808,54.908
16809,34.884
16810,26.797
16811,55.17
16812,62.87
16813,49.871
16814,56.108
16815,34.047
16816,75.401
16817,53.234
16818,35.343
16819,22.567
16820,26.186
16821,17.877
16822,44.49
16823,66.14
16824,39.006
16825,63.466
16826,53.145
16827,57.17
16828,54.015
16829,82.563
16830,34.701
16831,62.646
16832,37.638
16833,10.056
16834,25.491
16835,87.554
16836,81.912
16837,44.35
16838,19.418
16839,54.532
16840,26.531
16841,44.596
16842,60.99
16843,52.809
16844,47.573
16845,32.819
16846,46.383
16847,82.174
16848,27.315
16849,42.094
16850,57.17
16851,39.888
16852,45.5
16853,34.64
16854,63.569
16855,66.38
16856,73.929
16857,32.427
16858,58.752
16859,71.002
16860,58.618
16861,30.377
16862,59.681
16863,43.851
16864,43.376
16865,63.604
16866,27.016
16867,25.412
16868,66.692
16869,21.761
16870,29.812
16871,19.08
16872,77.735
16873,67.969
16874,62.624
16875,56.875
16876,23.793
16877,42.641
16878,20.03
16879,45.585
16880,74.309
16881,50.977
16882,71.488
16883,71.909
16884,84.585
16885,2.7359
16886,47.453
16887,80.852
16888,47.46
16889,40.07
16890,47.782
16891,81.915
16892,61.344
16893,47.833
16894,57.827
16895,48.518
16896,47.087
16897,17.899
16898,46.405
16899,40.419
16900,41.194
16901,52.986
16902,84.376
16903,83.369
16904,49.735
16905,37.705
16906,46.524
16907,70.891
16908,54.466
16909,75.534
16910,49.049
16911,-3.2828
16912,28.656
16913,74.172
16914,30.866
16915,35.6
16916,34.909
16917,28.525
16918,70.368
16919,81.37
16920,51.519
16921,15.182
16922,33.65
16923,47.787
16924,85.305
16925,38.511
16926,12.962
16927,35.441
16928,53.468
16929,64.168
16930,76.619
16931,42.153
16932,39.654
16933,79.498
16934,42.047
16935,19.787
16936,47.482
16937,12.789
16938,39.7
16939,67.011
16940,33.329
16941,67.55
16942,66.163
16943,47.565
16944,43.523
16945,40.562
16946,42.322
16947,29.083
16948,56.14
16949,56.285
16950,46.862
16951,77.421
16952,54.949
16953,77.302
16954,32.751
16955,36.095
16956,24.23
16957,45.721
16958,34.832
16959,17.686
16960,59.494
16961,72.954
16962,24.611
16963,55.224
16964,48.872
16965,69.528
16966,16.005
16967,17.943
16968,74.431
16969,49.96
16970,60.392
16971,68.999
16972,75.713
16973,35.119
16974,17.091
16975,33.475
16976,51.444
16977,46.668
16978,72.23
16979,12.724
16980,23.744
16981,31.724
16982,49.206
16983,23.051
16984,48.906
16985,90.972
16986,46.765
16987,27.588
16988,50.624
16989,48.535
16990,11.406
16991,34.52
16992,83.748
16993,51.253
16994,80.064
16995,46.975
16996,53.89
16997,71.323
16998,41.949
16999,14.863
17000,34.49
17001,32.448
17002,49.605
17003,54.814
17004,34.959
17005,79.646
17006,37.92
17007,42.399
17008,12.437
17009,68.231
17010,66.174
17011,68.651
17012,21.568
17013,35.184
17014,80.82
17015,39.307
17016,44.839
17017,34.972
17018,48.835
17019,78.908
17020,77.586
17021,43.501
17022,46.548
17023,47.568
17024,35.508
17025,17.087
17026,72.439
17027,39.629
17028,5.7006
17029,16.27
17030,22.31
17031,70.313
17032,88.109
17033,51.913
17034,28.78
17035,23.961
17036,66.711
17037,33.684
17038,27.475
17039,81.002
17040,65.104
17041,34.515
17042,28.542
17043,50.056
17044,77.92
17045,85.857
17046,67.786
17047,68.14
17048,80.209
17049,66.731
17050,8.6511
17051,8.5667
17052,88.454
17053,47.113
17054,73.391
17055,78.597
17056,59.466
17057,43.638
17058,53.766
17059,28.826
17060,27.901
17061,39.432
17062,53.387
17063,26.676
17064,57.46
17065,48.534
17066,23.675
17067,32.802
17068,32.899
17069,29.284
17070,31.442
17071,92.325
17072,52.228
17073,43.41
17074,52.334
17075,23.326
17076,54.014
17077,38.623
17078,72.826
17079,61.076
17080,66.383
17081,80.29
17082,43.007
17083,21.2
17084,56.958
17085,40.762
17086,53.275
17087,86.66
17088,53.73
17089,55.522
17090,18.131
17091,25.785
17092,22.531
17093,46.348
17094,34.867
17095,47.487
17096,48.024
17097,39.027
17098,41.52
17099,52.585
17100,49.696
17101,29.973
17102,68.43
17103,47.558
17104,27.949
17105,27.864
17106,29.92
17107,15.298
17108,20.504
17109,67.05
17110,35.583
17111,27.714
17112,39.913
17113,18.034
17114,71.454
17115,33.86
17116,37.634
17117,65.58
17118,46.022
17119,45.576
17120,78.263
17121,84.094
17122,63.067
17123,40.504
17124,47.076
17125,33.928
17126,74.786
17127,18.757
17128,30.161
17129,11.341
17130,82.366
17131,66.248
17132,78.929
17133,71.965
17134,48.787
17135,69.224
17136,78.23
17137,46.769
17138,23.8
17139,69.462
17140,46.039
17141,73.53
17142,55.864
17143,40.645
17144,38.808
17145,40.295
17146,69.428
17147,51.271
17148,44.344
17149,64.462
17150,44.466
17151,36.681
17152,5.3839
17153,69.055
17154,47.018
17155,61.566
17156,76.542
17157,49.018
17158,75.523
17159,32.016
17160,75.115
17161,75.855
17162,57.869
17163,29.591
17164,29.349
17165,23.365
17166,79.9
17167,71.436
17168,14.812
17169,71.943
17170,59.596
17171,48.39
17172,38.879
17173,24.37
17174,40.293
17175,23.227
17176,47.848
17177,37.18
17178,77.289
17179,72.322
17180,15.37
17181,59.513
17182,61.117
17183,31.434
17184,56.402
17185,53.676
17186,50.418
17187,83.583
17188,25.043
17189,27.6
17190,36.497
17191,10.889
17192,10.122
17193,41.341
17194,74.217
17195,21.118
17196,6.0226
17197,31.354
17198,38.272
17199,48.048
17200,48.371
17201,77.852
17202,47.749
17203,62.316
17204,59.564
17205,94.495
17206,91.773
17207,50.051
17208,23.78
17209,22.423
17210,30.377
17211,9.0407
17212,66.166
17213,41.695
17214,52.469
17215,42.964
17216,71.719
17217,62.822
17218,77.684
17219,44.998
17220,85.071
17221,33.738
17222,14.524
17223,38.492
17224,29.796
17225,58.999
17226,44.627
17227,84.43
17228,33.85
17229,66.784
17230,52.538
17231,81.513
17232,38.49
17233,47.115
17234,40.632
17235,0.2575
17236,79.73
17237,85.974
17238,41.881
17239,35.258
17240,54.505
17241,27.442
17242,69.42
17243,11.167
17244,34.455
17245,20.395
17246,55.181
17247,50.856
17248,74.205
17249,87.128
17250,48.099
17251,73.889
17252,33.582
17253,30.464
17254,24.653
17255,88.478
17256,67.076
17257,32.739
17258,70.905
17259,14.645
17260,60.005
17261,47.026
17262,55.925
17263,69.342
17264,45.727
17265,41.846
17266,15.548
17267,64.217
17268,45.502
17269,72.748
17270,11.779
17271,45.77
17272,70.014
17273,64.314
17274,58.424
17275,84.41
17276,36.537
17277,47.548
17278,23.956
17279,84.865
17280,14.519
17281,56.334
17282,10.689
17283,86.477
17284,46.107
17285,66.205
17286,39.905
17287,60.495
17288,77.168
17289,31.5
17290,73.247
17291,66.847
17292,57.689
17293,43.301
17294,35.786
17295,52.744
17296,32.704
17297,86.869
17298,53.92
17299,53.867
17300,-0.051137
17301,68.79
17302,68.083
17303,87.828
17304,48.58
17305,-2.9344
17306,50.726
17307,9.1856
17308,51.902
17309,45.57
17310,35.675
17311,34.684
17312,50.712
17313,53.577
17314,22.799
17315,75.822
17316,64.843
17317,53.552
17318,31.925
17319,85.685
17320,27.507
17321,29.302
17322,42.333
17323,41.69
17324,5.7991
17325,81.451
17326,22.744
17327,34.129
17328,25.9
17329,27.839
17330,64.667
17331,38.616
17332,37.871
17333,50.209
17334,81.036
17335,48.858
17336,74.147
17337,76.437
17338,78.949
17339,22.467
17340,29.24
17341,88.375
17342,79.193
17343,28.98
17344,79.673
17345,64.604
17346,50.035
17347,29.521
17348,85.524
17349,29.811
17350,40.529
17351,86.188
17352,87.416
17353,28.349
17354,61.032
17355,14.412
17356,68.888
17357,22.495
17358,41.128
17359,28.918
17360,55.905
17361,41.646
17362,3.288
17363,85.153
17364,38.332
17365,46.801
17366,56.821
17367,6.6049
17368,68.301
17369,29.763
17370,39.169
17371,60.316
17372,25.985
17373,31.145
17374,32.432
17375,19.211
17376,65.745
17377,43.502
17378,61.729
17379,79.006
17380,87.364
17381,80.279
17382,28.304
17383,47.519
17384,19.386
17385,32.507
17386,34.414
17387,60.52
17388,45.235
17389,76.097
17390,72.159
17391,38.947
17392,20.884
17393,64.946
17394,50.109
17395,39.518
17396,42.863
17397,52.922
17398,51.494
17399,82.575
17400,85.989
17401,44.163
17402,50.487
17403,32.882
17404,10.79
17405,58.029
17406,69.924
17407,48.936
17408,15.157
17409,84.347
17410,44.412
17411,82.362
17412,24.198
17413,47.559
17414,79.641
17415,29.095
17416,72.318
17417,33.141
17418,39.088
17419,33.135
17420,54.378
17421,81.264
17422,36.72
17423,64.912
17424,47.11
17425,84.674
17426,10.945
17427,33.506
17428,61.68
17429,18.241
17430,67.188
17431,31.073
17432,52.209
17433,26.461
17434,30.44
17435,34.014
17436,16.503
17437,7.1412
17438,76.434
17439,42.311
17440,63.961
17441,35.829
17442,18.771
17443,37.615
17444,58.788
17445,59.543
17446,47.824
17447,48.903
17448,83.975
17449,18.66
17450,55.097
17451,25.598
17452,69.454
17453,24.55
17454,12.29
17455,51.213
17456,10.662
17457,56.62
17458,15.839
17459,16.428
17460,67.389
17461,34.177
17462,34.731
17463,85.251
17464,50.19
17465,34.932
17466,57.627
17467,20.348
17468,52.012
17469,51.206
17470,36.666
17471,50.833
17472,86.813
17473,64.011
17474,68.038
17475,18.039
17476,55.372
17477,66.137
17478,7.3926
17479,81.819
17480,58.86
17481,11.29
17482,5.5615
17483,57.689
17484,58.171
17485,78.381
17486,7.546
17487,39.748
17488,37.269
17489,63.37
17490,74.39
17491,41.91
17492,53.042
17493,23.896
17494,6.7702
17495,75.28
17496,29.782
17497,36.817
17498,87.36
17499,27.224
17500,31.258
17501,29.268
17502,45.603
17503,75.613
17504,66.003
17505,15.678
17506,70.862
17507,85.955
17508,41.915
17509,22.814
17510,61.681
17511,64.466
17512,28.118
17513,7.2142
17514,77.108
17515,86.089
17516,59.908
17517,75.915
17518,32.335
17519,-6.9931
17520,33.631
17521,66.14
17522,39.232
17523,30.459
17524,32.856
17525,46.707
17526,71.927
17527,7.2092
17528,64.255
17529,62.13
17530,86.438
17531,40.871
17532,52.387
17533,38.22
17534,45.01
17535,63.546
17536,65.54
17537,42.909
17538,66.58
17539,54.059
17540,33.206
17541,44.863
17542,71.04
17543,51.865
17544,41.004
17545,20.657
17546,67.056
17547,82.249
17548,70.797
17549,16.055
17550,29.753
17551,80.676
17552,59.641
17553,41.065
17554,28.713
17555,18.308
17556,75.484
17557,35.551
17558,74.508
17559,58.7
17560,48.101
17561,43.76
17562,63.588
17563,18.527
17564,42.373
17565,16.471
17566,35.558
17567,82.126
17568,24.393
17569,51.074
17570,33.183
17571,25.916
17572,40.783
17573,64.622
17574,54.078
17575,47.197
17576,34.418
17577,26.615
17578,32.378
17579,88.485
17580,41.331
17581,65.202
17582,51.418
17583,59.842
17584,55.509
17585,54.263
17586,42.907
17587,52.337
17588,1.4328
17589,29.812
17590,63.501
17591,43.585
17592,72.682
17593,47.492
17594,57.247
17595,78.886
17596,16.147
17597,44.633
17598,44.555
17599,57.819
17600,44.633
17601,32.372
17602,38.356
17603,30.993
17604,31.292
17605,20.028
17606,25.896
17607,72.181
17608,34.17
17609,54.511
17610,73.917
17611,78.583
17612,49.959
17613,66.781
17614,41.26
17615,41.996
17616,54.724
17617,11.01
17618,53.435
17619,49.137
17620,23.752
17621,88.228
17622,85.566
17623,12.115
17624,47.426
17625,30.737
17626,75.454
17627,31.941
17628,44.854
17629,43.89
17630,50.292
17631,52.139
17632,32.843
17633,50.532
17634,50.288
17635,16.996
17636,73.36
17637,37.766
17638,73.377
17639,56.404
17640,44.103
17641,30.745
17642,73.776
17643,34.537
17644,30.234
17645,31.04
17646,58.256
17647,73.731
17648,44.016
17649,28.012
17650,28.721
17651,7.1837
17652,16.85
17653,28.828
17654,38.762
17655,73.689
17656,26.312
17657,73.397
17658,65.387
17659,70.739
17660,18.011
17661,12.295
17662,82.999
17663,47.533
17664,34.982
17665,21.559
17666,26.245
17667,47.205
17668,60.137
17669,14.908
17670,41.971
17671,46.464
17672,37.459
17673,64.484
17674,55.165
17675,5.0994
17676,36.607
17677,82.059
17678,30.302
17679,82.974
17680,62.3
17681,35.491
17682,46.138
17683,87.04
17684,28.734
17685,86.618
17686,41.561
17687,57.722
17688,39.009
17689,51.186
17690,9.9874
17691,76.892
17692,36.196
17693,75.087
17694,33.785
17695,75.384
17696,75.054
17697,34.36
17698,84.651
17699,75.35
17700,9.8175
17701,43.646
17702,18.612
17703,44.805
17704,41.037
17705,59.588
17706,84.625
17707,30.714
17708,26.051
17709,72.029
17710,44.654
17711,84.759
17712,40.095
17713,72.568
17714,49.947
17715,44.291
17716,16.859
17717,36.473
17718,52.535
17719,19.721
17720,48.109
17721,64.755
17722,39.879
17723,23.156
17724,63.817
17725,45.307
17726,10.353
17727,15.154
17728,56.743
17729,31.662
17730,79.495
17731,33.135
17732,49.597
17733,26.787
17734,64.771
17735,47.757
17736,29.795
17737,39.698
17738,78.32
17739,74.467
17740,39.656
17741,77.045
17742,25.983
17743,56.283
17744,46.779
17745,39.688
17746,25.861
17747,26.534
17748,55.541
17749,37.878
17750,48.175
17751,13.252
17752,53.513
17753,49.516
17754,45.568
17755,30.145
17756,59.102
17757,36.517
17758,62.305
17759,44.045
17760,43.597
17761,81.555
17762,27.406
17763,73.932
17764,36.553
17765,11.342
17766,58.442
17767,51.872
17768,34.915
17769,59.963
17770,57.985
17771,24.18
17772,38.567
17773,46.928
17774,45.33
17775,43.659
17776,63.709
17777,33.53
17778,53.248
17779,37.258
17780,19.251
17781,36.829
17782,31.681
17783,84.358
17784,81.214
17785,7.2318
17786,9.4376
17787,35.578
17788,79.05
17789,26.884
17790,86.596
17791,33.28
17792,86.945
17793,28.843
17794,46.04
17795,23.192
17796,45.952
17797,32.474
17798,61.521
17799,66.439
17800,40.202
17801,21.762
17802,77.999
17803,62.814
17804,40.724
17805,57.307
17806,35.293
17807,48.163
17808,23.147
17809,73.024
17810,42.193
17811,55.324
17812,34.791
17813,25.749
17814,64.491
17815,34.049
17816,49.069
17817,33.117
17818,52.831
17819,77.055
17820,82.069
17821,26.531
17822,39.318
17823,41.769
17824,34.822
17825,73.856
17826,35.161
17827,30.481
17828,34.677
17829,66.745
17830,37.257
17831,40.484
17832,28.175
17833,55.09
17834,87.388
17835,35.102
17836,14.398
17837,44.31
17838,85.89
17839,21.133
17840,41.419
17841,51.333
17842,86.242
17843,19.659
17844,42.016
17845,23.936
17846,36.305
17847,37.656
17848,70.046
17849,29.5
17850,39.204
17851,43.703
17852,87.357
17853,43.781
17854,40.765
17855,6.5531
17856,14.546
17857,85.341
17858,88.044
17859,31.115
17860,34.408
17861,59.455
17862,71.528
17863,68.184
17864,12.895
17865,55.709
17866,77.981
17867,29.238
17868,77.139
17869,47.2
17870,9.5508
17871,81.846
17872,38.708
17873,42.931
17874,36.483
17875,73.369
17876,54.031
17877,73.35
17878,46.034
17879,17.265
17880,31.647
17881,75.448
17882,26.875
17883,35.339
17884,88.997
17885,52.794
17886,77.223
17887,66.233
17888,46.346
17889,37.649
17890,35.365
17891,54.199
17892,39.848
17893,22.268
17894,16.867
17895,50.123
17896,25.46
17897,85.291
17898,49.054
17899,70.01
17900,38.334
17901,38.788
17902,38.489
17903,70.826
17904,42.865
17905,33.732
17906,30.088
17907,31.562
17908,26.531
17909,34.206
17910,39.339
17911,42.688
17912,47.466
17913,61.717
17914,37.496
17915,56.72
17916,79.44
17917,47.158
17918,41.781
17919,39.772
17920,-2.9689
17921,87.496
17922,59.981
17923,68.142
17924,46.467
17925,28.019
17926,69.158
17927,41.653
17928,14.377
17929,56.997
17930,42.81
17931,19.996
17932,34.486
17933,76.825
17934,25.449
17935,42.526
17936,26.882
17937,31.993
17938,37.613
17939,22.843
17940,13.413
17941,37.337
17942,89.757
17943,32.295
17944,39.326
17945,30.136
17946,61.819
17947,35.52
17948,12.458
17949,28.478
17950,73.44
17951,70.782
17952,47.267
17953,82.869
17954,38.378
17955,84.265
17956,56.041
